rmse,runtimeSec
0.242948177920518,1.984604
0.203011464266802,2.972919
0.147516641071351,3.952526
0.110494019617215,4.941543
0.0909568959545712,5.966755
0.0795631972094592,6.952554
0.0722708457288276,7.944955
0.06814439108016,8.945213
0.066396001609018,9.931705
0.0657013950573748,10.926582
0.0615201708798935,11.934051
0.0603420089318419,12.971758
0.059751744476746,14.055996
0.059392920960793,15.206328
0.0591608635475274,16.385365
0.0590065815669002,17.612701
0.0589020374793062,18.877482
0.058829897367254,20.171107
0.0587791241699095,21.496481
0.0528408642006241,22.870216
0.0506127271992881,24.332489
0.0495477883986121,25.887097
0.0489090167043207,27.545672
0.0484775353717536,29.27927
0.0482012393340875,31.069312
0.0480770894506551,32.907349
0.0480952314449958,34.785062
0.0465982461710511,36.786315
0.0460479677284361,38.819919
0.0456912581693225,40.930581
0.0454607967605058,43.094074
0.0453446670513545,45.331629
0.0453120518121506,47.602976
0.0453263641754822,49.929698
0.0441745268851481,52.478927
0.0435987313286174,55.077845
0.0432579646415754,57.730935
0.043041789691872,60.429364
0.0428933359184201,63.203073
0.0427822191264867,65.980535
0.0421708023157674,69.23687
0.0420120634125318,72.523728
0.0419747657215114,75.847509
0.0419855875450034,79.216485
0.042021726507411,82.605515
0.0421212511484447,86.904262
0.0421820946603292,91.174972
0.0421881401106556,95.524238
0.04216237334236,99.873657
0.0419272123917813,105.872119
0.0417499756235041,111.856366
0.0416386324135979,117.877215
0.0419197993953235,126.613078
0.0420394855648795,135.331828
0.0421468252572996,148.389493
