0.046525,0.650523,-0.045819
0.043632,0.636456,-0.037831
0.055249,0.633972,-0.043158
0.059312,0.643926,-0.052372
0.054194,0.624888,-0.035505
0.042661,0.625472,-0.031909
0.065281,0.628377,-0.050042
0.069559,0.634390,-0.060240
0.076511,0.593583,-0.055610
0.082476,0.588356,-0.064363
0.080233,0.600243,-0.064330
0.074227,0.602164,-0.055845
0.079001,0.568399,-0.053733
0.072283,0.561161,-0.044422
0.076369,0.551092,-0.051893
0.079306,0.558802,-0.061634
0.039021,0.573503,-0.029246
0.044070,0.567359,-0.028648
0.047661,0.574402,-0.029431
0.040822,0.579373,-0.030590
0.027617,0.583409,-0.027330
0.028489,0.588252,-0.030529
0.022414,0.592156,-0.027843
0.021882,0.586391,-0.024086
0.034545,0.569101,-0.028698
0.038503,0.561664,-0.029013
0.033142,0.579176,-0.029337
0.032562,0.575837,-0.026958
0.025327,0.569411,-0.019277
0.027566,0.574819,-0.020668
0.022013,0.574516,-0.016703
0.021242,0.568142,-0.016661
0.032104,0.569402,-0.025716
0.031419,0.572853,-0.023650
0.027759,0.568135,-0.022256
0.027367,0.565507,-0.025018
0.027168,0.579761,-0.024433
0.021947,0.581318,-0.020412
0.015078,0.581663,-0.016852
0.014654,0.572238,-0.013375
0.055513,0.555081,-0.032390
0.049988,0.561068,-0.029181
0.044565,0.556127,-0.030355
0.049660,0.551645,-0.032377
0.029202,0.563197,-0.026428
0.032030,0.545274,-0.028130
0.032324,0.550150,-0.026639
0.025467,0.550580,-0.025457
0.025270,0.546305,-0.026520
0.061798,0.541783,-0.039827
0.055690,0.540288,-0.037557
0.056816,0.533052,-0.039113
0.061596,0.532454,-0.042713
0.054002,0.526014,-0.039771
0.059624,0.522042,-0.045003
0.049314,0.505978,-0.043332
0.054464,0.513836,-0.044684
0.049022,0.519133,-0.039321
0.043904,0.512709,-0.035777
0.030776,0.516792,-0.030901
0.024206,0.514855,-0.029138
0.029383,0.502310,-0.029098
0.037179,0.506268,-0.031725
0.032470,0.538192,-0.032403
0.036407,0.539343,-0.033511
0.036465,0.541417,-0.031664
0.031774,0.540893,-0.030121
0.040427,0.540773,-0.034437
0.042324,0.540764,-0.034660
0.041812,0.541891,-0.033472
0.040223,0.541244,-0.033738
0.038121,0.540448,-0.033799
0.036751,0.538097,-0.033890
0.039581,0.539883,-0.034406
0.032979,0.535139,-0.032528
0.019781,0.531534,-0.028701
0.023588,0.532355,-0.028993
0.022707,0.537066,-0.029345
0.019083,0.537087,-0.028912
0.039884,0.543273,-0.032204
0.042339,0.545209,-0.031637
0.038352,0.547235,-0.029743
0.037295,0.544067,-0.030737
0.045340,0.547691,-0.031324
0.044334,0.543313,-0.033481
0.047701,0.544974,-0.033667
0.041752,0.539132,-0.035257
0.044825,0.537783,-0.036227
0.045302,0.540515,-0.034784
0.042443,0.533645,-0.036062
0.038844,0.535973,-0.035032
0.034875,0.533049,-0.033187
0.029267,0.530144,-0.030496
0.032795,0.525680,-0.031849
0.038431,0.529161,-0.034430
0.040275,0.551884,-0.028954
0.049895,0.540759,-0.035888
0.053060,0.547196,-0.035287
0.049893,0.535695,-0.037112
0.047469,0.530245,-0.037492
0.043015,0.524958,-0.036041
0.037068,0.520254,-0.033234
0.032192,0.492773,-0.037239
0.041025,0.498236,-0.039138
0.042037,0.619317,-0.032714
0.051772,0.618524,-0.033699
0.053011,0.610446,-0.036078
0.054808,0.612961,-0.036293
0.049112,0.614199,-0.034392
0.048935,0.611333,-0.034757
0.068036,0.604161,-0.049200
0.063333,0.606062,-0.044494
0.063918,0.602520,-0.045471
0.070045,0.597855,-0.049787
0.057018,0.596383,-0.039039
0.061480,0.597083,-0.042203
0.056169,0.604367,-0.040037
0.053156,0.603485,-0.038360
0.049696,0.602810,-0.037037
0.045623,0.602589,-0.036190
0.046949,0.596637,-0.035909
0.052375,0.595717,-0.037092
0.041502,0.615565,-0.034184
0.034922,0.614653,-0.035310
0.036597,0.611930,-0.035215
0.042770,0.612236,-0.034136
0.029214,0.605773,-0.039194
0.029945,0.607934,-0.038700
0.026176,0.608653,-0.038615
0.026171,0.604847,-0.038556
0.028809,0.602379,-0.037835
0.030456,0.604656,-0.038487
0.035937,0.672974,-0.051622
0.033449,0.654362,-0.042580
0.051446,0.666258,-0.057443
0.064748,0.653906,-0.064779
0.076085,0.639764,-0.072873
0.068225,0.545525,-0.044930
0.070101,0.535015,-0.049262
0.076256,0.541398,-0.059933
0.073396,0.529867,-0.062940
0.066439,0.523148,-0.051794
0.053169,0.500970,-0.053327
0.060793,0.510442,-0.052978
0.067475,0.518270,-0.066802
0.078568,0.529852,-0.081495
0.079661,0.538654,-0.075220
0.086723,0.539852,-0.098169
0.075531,0.518647,-0.090204
0.084913,0.536336,-0.106628
0.058406,0.488505,-0.084108
0.059995,0.480267,-0.087646
0.069476,0.488792,-0.103170
0.070330,0.496345,-0.098664
0.080204,0.548910,-0.070160
0.082808,0.609642,-0.072256
0.076705,0.610960,-0.061718
0.086997,0.596435,-0.075293
0.076771,0.664335,-0.095312
0.070150,0.661245,-0.079611
0.082470,0.645108,-0.086922
0.088416,0.648099,-0.101719
0.040331,0.699036,-0.080402
0.038297,0.689773,-0.065873
0.053669,0.678260,-0.071262
0.058500,0.683535,-0.086492
0.092971,0.648328,-0.114500
0.096067,0.648550,-0.127657
0.087621,0.667329,-0.129650
0.082512,0.666725,-0.112036
0.072975,0.687778,-0.128808
0.065843,0.686578,-0.106132
0.080672,0.524636,-0.115573
0.083795,0.540840,-0.120305
0.071471,0.507098,-0.092607
0.077789,0.512629,-0.112893
0.054295,0.700604,-0.123606
0.045586,0.701926,-0.098149
0.093980,0.635001,-0.168451
0.093065,0.653667,-0.158578
0.099747,0.635491,-0.149157
0.099095,0.621160,-0.157528
0.085963,0.646069,-0.179647
0.083694,0.670525,-0.167979
0.079503,0.574112,-0.168875
