0.0392267294228,0.855791866779,0.0744129791856
0.0337912067771,0.841648101807,0.078675314784
0.0459391288459,0.83963227272,0.0710878893733
0.0522206500173,0.850500404835,0.0649916231632
0.0434889905155,0.829997241497,0.0766861438751
0.0314917899668,0.830626666546,0.0820893496275
0.0557202994823,0.835125565529,0.0621769391
0.0614325255156,0.843323528767,0.0542095825076
0.0629336237907,0.803047418594,0.0448296517134
0.0689287483692,0.800021886826,0.0353081785142
0.0676418989897,0.811805427074,0.0389242619276
0.061447057873,0.811663269997,0.0470469035208
0.0638217478991,0.777695119381,0.0391345880926
0.0563610866666,0.769093334675,0.04574175179
0.0606338530779,0.760349929333,0.0357337072492
0.0643726661801,0.770538926125,0.027908410877
0.0233094524592,0.779787003994,0.0671737790108
0.0281824786216,0.773474574089,0.0655665919185
0.0321537368,0.780680894852,0.0660897642374
0.0253863465041,0.785936653614,0.066881544888
0.0125318560749,0.78931415081,0.0743996575475
0.0133603746071,0.794873952866,0.0711978152394
0.00780102191493,0.798161804676,0.0773917362094
0.0074524320662,0.791676819324,0.0812852904201
0.0185534674674,0.775232255459,0.0673268511891
0.0221844017506,0.767776846886,0.0644418373704
0.0176382604986,0.785515725613,0.0694739669561
0.0171168167144,0.781641662121,0.0718178153038
0.0107845803723,0.773655354977,0.0822930335999
0.0130056208,0.779454886913,0.0813822522759
0.0084365485236,0.778665065765,0.0889080837369
0.00735676288605,0.771971464157,0.0870289355516
0.0164534039795,0.774873256683,0.0717507824302
0.0162404347211,0.777977824211,0.0756797343493
0.0125551912934,0.772850692272,0.0770079120994
0.0115763517097,0.770707428455,0.0724762454629
0.0122601920739,0.78506821394,0.0775208547711
0.00788985006511,0.786006689072,0.0852887108922
0.00212626974098,0.786137402058,0.0931901037693
0.00233719195239,0.776226937771,0.0961347445846
0.0390998721123,0.761665761471,0.0569175966084
0.0338727645576,0.76721227169,0.0625366196036
0.0280358716846,0.762444615364,0.0606533065438
0.0329709947109,0.758274972439,0.056682728231
0.0131022082642,0.768688201904,0.069620385766
0.0149284554645,0.750769257545,0.0626448318362
0.0156356468797,0.755416035652,0.0656153485179
0.00886727962643,0.755480706692,0.06838863343
0.00830084551126,0.751350224018,0.0659841671586
0.0450617149472,0.749413073063,0.0455027893186
0.0386839844286,0.747662901878,0.0478990338743
0.0396882928908,0.740553617477,0.0445970036089
0.0447171702981,0.740505337715,0.0403755307198
0.0365718640387,0.733543097973,0.0426111482084
0.0425493679941,0.730361044407,0.035776913166
0.0311930589378,0.713590979576,0.0351242162287
0.036900497973,0.721956729889,0.0347288660705
0.0311249364167,0.726442575455,0.0421407558024
0.0256538297981,0.719028711319,0.0454789996147
0.0121965454891,0.722017168999,0.0535330362618
0.00546224229038,0.719453394413,0.0561494231224
0.0104690175503,0.706397593021,0.0532144568861
0.0186070390046,0.711329102516,0.0497966334224
0.0145887434483,0.744610786438,0.0556817911565
0.0186359062791,0.74607360363,0.054104346782
0.0189527627081,0.747726798058,0.0568000786006
0.0142340203747,0.746777296066,0.0592038743198
0.0228246971965,0.747748196125,0.0528527200222
0.0248000714928,0.747772455215,0.0523950830102
0.0243910159916,0.748642742634,0.0540977083147
0.0226828772575,0.748057305813,0.0538139902055
0.0204466525465,0.747272729874,0.053797647357
0.0189158394933,0.744887948036,0.0533476173878
0.0219070240855,0.746834397316,0.0527922064066
0.0149881644174,0.741492152214,0.0548443682492
0.0016920985654,0.736678302288,0.0605520904064
0.00558284902945,0.737613320351,0.0598970577121
0.00484075630084,0.742598295212,0.0605277642608
0.00121433276217,0.742504954338,0.0615241639316
0.0225327201188,0.749760448933,0.0561273694038
0.0252075325698,0.751600265503,0.0569274276495
0.0213313978165,0.753224611282,0.0601660348475
0.0200108103454,0.75021481514,0.058397937566
0.0284351706505,0.754058003426,0.057477734983
0.027077127248,0.750078976154,0.0541201457381
0.0306345131248,0.751781702042,0.0539160147309
0.0241008475423,0.746251940727,0.05140202865
0.0272353105247,0.745057940483,0.0496978648007
0.0279107559472,0.747507452965,0.0519078411162
0.0245995242149,0.740793883801,0.0492712706327
0.0209454484284,0.74297773838,0.0513130091131
0.0168295949697,0.739503920078,0.0533961132169
0.0111583629623,0.735765397549,0.0568227209151
0.0145220542327,0.731518387794,0.0538292229176
0.0203333552927,0.735790848732,0.0507342293859
0.0235781297088,0.757809996605,0.0619095042348
0.032680336386,0.747932553291,0.0502776131034
0.0362018384039,0.754295408726,0.0521047562361
