0.0483615621924,0.652156949043,-0.0455595329404
0.0425826460123,0.639853835106,-0.0368234962225
0.0547829382122,0.635984778404,-0.0436263680458
0.061097856611,0.64388859272,-0.0535100661218
0.0518235377967,0.627919435501,-0.0350464172661
0.0405720211565,0.629148244858,-0.0302577205002
0.0645422339439,0.628173828125,-0.0505646690726
0.0703122168779,0.633890867233,-0.0605923607945
0.0777111127973,0.594904959202,-0.0508749485016
0.0834259390831,0.589309751987,-0.058999735862
0.0816776901484,0.601195454597,-0.0599152371287
0.074156448245,0.603035092354,-0.0527457632124
0.0805965289474,0.566538870335,-0.0492609590292
0.0738359466195,0.558979034424,-0.0406649522483
0.0797126442194,0.548415720463,-0.0482468008995
0.0845326408744,0.557009220123,-0.0584389716387
0.0373306386173,0.572059512138,-0.0300234947354
0.0425542928278,0.56658500433,-0.0295021552593
0.0463636703789,0.573804497719,-0.028514681384
0.0399525910616,0.578636646271,-0.0306271743029
0.0269066654146,0.582332670689,-0.0280581172556
0.0274791829288,0.587755143642,-0.0309021603316
0.0217784866691,0.591316103935,-0.0274022575468
0.0213209185749,0.585887610912,-0.023459520191
0.0328815728426,0.567206561565,-0.031137092039
0.0371397212148,0.560670852661,-0.0320617184043
0.0320927239954,0.577429890633,-0.0300652999431
0.0310909412801,0.573406815529,-0.028469113633
0.0260619688779,0.568877458572,-0.0203426815569
0.0274519734085,0.574296653271,-0.0218343045563
0.0218373890966,0.574830055237,-0.0165374856442
0.0213278532028,0.569387853146,-0.016323229298
0.0303761940449,0.567281544209,-0.0280847139657
0.0308589302003,0.571387469769,-0.0259880200028
0.0277843717486,0.566794037819,-0.0242476984859
0.0258977636695,0.56364274025,-0.0270954333246
0.0265401285142,0.577920258045,-0.024816211313
0.0211901962757,0.580290019512,-0.0198603905737
0.0155377034098,0.581008315086,-0.0144984293729
0.0159711297601,0.574180781841,-0.0107014216483
0.0547409541905,0.554364979267,-0.0327406898141
0.0490367487073,0.560646772385,-0.0299478340894
0.0431137122214,0.55555742979,-0.03321685642
0.0479138940573,0.550823390484,-0.035129006952
0.0276528075337,0.561249911785,-0.0289157032967
0.030845053494,0.546822965145,-0.0267737731338
0.0311405211687,0.550630927086,-0.0272272676229
0.0244586095214,0.552190184593,-0.0247511714697
0.0241600628942,0.548829853535,-0.0238951798528
0.0614999830723,0.539779186249,-0.0402675867081
0.0538409054279,0.53897112608,-0.0401062518358
0.0542843192816,0.531674981117,-0.0405173040926
0.0625083222985,0.530209898949,-0.0423065833747
0.0521120503545,0.525074839592,-0.0402865596116
0.0599309653044,0.520386278629,-0.0442271232605
0.0490503869951,0.506683528423,-0.0398450270295
0.0552720539272,0.513327658176,-0.0427788943052
0.0476915575564,0.519424676895,-0.0370217598975
0.0423193909228,0.513902127743,-0.0326279215515
0.0290939640254,0.519611656666,-0.026818420738
0.0225706640631,0.517845392227,-0.0252749416977
0.0276801921427,0.504604578018,-0.0250073224306
0.0356395617127,0.508483350277,-0.0278386883438
0.0313933230937,0.539885222912,-0.028916047886
0.0350369773805,0.539566874504,-0.0312313549221
0.0349455699325,0.542024374008,-0.0302334949374
0.0306379962713,0.543324828148,-0.0272023100406
0.0387245491147,0.539673924446,-0.0344233177602
0.0402588695288,0.539600610733,-0.0354377180338
0.0396227501333,0.54113394022,-0.0341794267297
0.0384764373302,0.540256083012,-0.0336372070014
0.0373074412346,0.539560198784,-0.0330370813608
